UI,date-accessed time-accessed,dataset-accessed,programs-used
203,2016-Nov-17,anes_recode2,tables
204,2016-Nov-17,anes_recode2,tables
205,2016-Nov-17,anes_recode2,tables
206,2016-Nov-17,anes_recode2,tables
207,2016-Nov-17,anes_recode2,describe
208,2016-Nov-17,anes_recode2,describe
209,2016-Nov-17,anes_recode2,describe
210,2016-Nov-17,anes_recode2,describe
211,2016-Nov-17,anes_recode2,describe
212,2016-Nov-17,anes_recode2,describe
213,2016-Nov-17,anes_recode2,describe
214,2016-Nov-17,anes_recode2,describe
215,2016-Nov-17,anes_recode2,describe
216,2016-Nov-17,anes_recode2,describe
217,2016-Nov-17,anes_recode2,describe
218,2016-Nov-17,anes_recode2,describe
219,2016-Nov-17,anes_recode2,describe
220,2016-Nov-17,anes_recode2,describe
221,2016-Nov-17,anes_recode2,describe
222,2016-Nov-17,anes_recode2,describe
223,2016-Nov-17,anes_recode2,describe
224,2016-Nov-17,anes_recode2,tables
225,2016-Nov-17,anes_recode2,describe
226,2016-Nov-17,anes_recode2,tables
227,2016-Nov-17,anes_recode2,tables
228,2016-Nov-17,anes_recode2,tables
229,2016-Nov-17,anes_recode2,tables
230,2016-Nov-17,anes_recode2,tables
231,2016-Nov-17,anes_recode2,tables
232,2016-Nov-17,anes_recode2,tables
233,2016-Nov-17,anes_recode2,tables
234,2016-Nov-17,anes_recode2,tables
235,2016-Nov-17,anes_recode2,tables
236,2016-Nov-17,anes_recode2,tables
237,2016-Nov-17,anes_recode2,tables
238,2016-Nov-17,anes_recode2,tables
239,2016-Nov-17,anes_recode2,tables
240,2016-Nov-17,anes_recode2,tables
241,2016-Nov-17,anes_recode2,tables
242,2016-Nov-17,anes_recode2,tables
243,2016-Nov-17,anes_recode2,tables
244,2016-Nov-17,anes_recode2,tables
245,2016-Nov-17,anes_recode2,tables
246,2016-Nov-17,anes_recode2,tables
247,2016-Nov-17,anes_recode2,tables
248,2016-Nov-17,anes_recode2,tables
249,2016-Nov-17,anes_recode2,tables
250,2016-Nov-17,anes_recode2,tables
251,2016-Nov-17,anes_recode2,tables
252,2016-Nov-17,anes_recode2,tables
253,2016-Nov-17,anes_recode2,tables
254,2016-Nov-17,anes_recode2,tables
255,2016-Nov-17,anes_recode2,describe
256,2016-Nov-17,anes_recode2,tables
257,2016-Nov-17,anes_recode2,tables
258,2016-Nov-17,anes_recode2,tables
259,2016-Nov-17,anes_recode2,tables
260,2016-Nov-17,anes_recode2,tables
261,2016-Nov-17,anes_recode2,tables
262,2016-Nov-17,anes_recode2,tables
263,2016-Nov-17,anes_recode2,describe
264,2016-Nov-17,anes_recode2,tables
265,2016-Nov-17,anes_recode2,tables
266,2016-Nov-17,anes_recode2,tables
267,2016-Nov-17,anes_recode2,tables
268,2016-Nov-17,anes_recode2,describe
269,2016-Nov-17,anes_recode2,tables
270,2016-Nov-17,anes_recode2,describe
271,2016-Nov-17,anes_recode2,describe
272,2016-Nov-17,anes_recode2,describe
273,2016-Nov-17,anes_recode2,describe
274,2016-Nov-17,anes_recode2,tables
275,2016-Nov-17,anes_recode2,describe
276,2016-Nov-17,anes_recode2,tables
277,2016-Nov-17,anes_recode2,describe
278,2016-Nov-17,anes_recode2,describe
279,2016-Nov-17,anes_recode2,tables
280,2016-Nov-17,anes_recode2,tables
281,2016-Nov-17,anes_recode2,tables
282,2016-Nov-17,anes_recode2,describe
283,2016-Nov-17,anes_recode2,describe
284,2016-Nov-17,anes_recode2,describe
285,2016-Nov-17,anes_recode2,describe
286,2016-Nov-17,anes_recode2,describe
287,2016-Nov-17,anes_recode2,tables
288,2016-Nov-17,anes_recode2,describe
289,2016-Nov-17,anes_recode2,describe
290,2016-Nov-17,anes_recode2,tables
291,2016-Nov-17,anes_recode2,tables
292,2016-Nov-17,anes_recode2,tables
293,2016-Nov-17,anes_recode2,tables
294,2016-Nov-17,anes_recode2,tables
295,2016-Nov-17,anes_recode2,tables
296,2016-Nov-17,anes_recode2,tables
297,2016-Nov-17,anes_recode2,tables
298,2016-Nov-17,anes_recode2,tables
299,2016-Nov-17,anes_recode2,tables
300,2016-Nov-17,anes_recode2,tables
301,2016-Nov-17,anes_recode2,tables
302,2016-Nov-17,anes_recode2,tables
303,2016-Nov-17,anes_recode2,tables
304,2016-Nov-17,anes_recode2,tables
305,2016-Nov-17,anes_recode2,tables
306,2016-Nov-17,anes_recode2,tables
307,2016-Nov-17,anes_recode2,describe
308,2016-Nov-17,anes_recode2,describe
309,2016-Nov-17,anes_recode2,describe
310,2016-Nov-17,anes_recode2,tables
311,2016-Nov-17,anes_recode2,tables
312,2016-Nov-17,anes_recode2,tables
313,2016-Nov-17,anes_recode2,tables
314,2016-Nov-17,anes_recode2,tables
315,2016-Nov-17,anes_recode2,describe
316,2016-Nov-17,anes_recode2,tables
317,2016-Nov-17,anes_recode2,tables
318,2016-Nov-17,anes_recode2,describe
319,2016-Nov-17,anes_recode2,tables
320,2016-Nov-17,anes_recode2,tables
321,2016-Nov-17,anes_recode2,tables
322,2016-Nov-17,anes_recode2,tables
323,2016-Nov-17,anes_recode2,tables
324,2016-Nov-17,anes_recode2,tables
325,2016-Nov-17,anes_recode2,tables
326,2016-Nov-17,anes_recode2,tables
327,2016-Nov-17,anes_recode2,tables
328,2016-Nov-17,anes_recode2,tables
329,2016-Nov-17,anes_recode2,tables
330,2016-Nov-17,anes_recode2,tables
331,2016-Nov-17,anes_recode2,tables
332,2016-Nov-17,anes_recode2,tables
333,2016-Nov-17,anes_recode2,tables
334,2016-Nov-17,anes_recode2,tables
335,2016-Nov-17,anes_recode2,tables
336,2016-Nov-17,anes_recode2,tables
337,2016-Nov-17,anes_recode2,tables
338,2016-Nov-17,anes_recode2,tables
339,2016-Nov-17,anes_recode2,tables
340,2016-Nov-17,anes_recode2,tables
341,2016-Nov-17,anes_recode2,tables
342,2016-Nov-17,anes_recode2,describe
343,2016-Nov-17,anes_recode2,tables
344,2016-Nov-17,anes_recode2,describe
345,2016-Nov-17,anes_recode2,tables
346,2016-Nov-17,anes_recode2,tables
347,2016-Nov-17,anes_recode2,tables
348,2016-Nov-17,anes_recode2,tables
349,2016-Nov-17,anes_recode2,tables
350,2016-Nov-17,anes_recode2,tables
351,2016-Nov-17,anes_recode2,describe
352,2016-Nov-17,anes_recode2,tables
353,2016-Nov-17,anes_recode2,tables
354,2016-Nov-17,anes_recode2,tables
355,2016-Nov-17,anes_recode2,describe
356,2016-Nov-17,anes_recode2,tables
357,2016-Nov-17,anes_recode2,tables
358,2016-Nov-17,anes_recode2,tables
359,2016-Nov-17,anes_recode2,describe
360,2016-Nov-17,anes_recode2,describe
361,2016-Nov-17,anes_recode2,tables
362,2016-Nov-17,anes_recode2,tables
363,2016-Nov-17,anes_recode2,tables
364,2016-Nov-17,anes_recode2,tables
365,2016-Nov-17,anes_recode2,tables
366,2016-Nov-17,anes_recode2,tables
367,2016-Nov-17,anes_recode2,tables
368,2016-Nov-17,anes_recode2,tables
369,2016-Nov-17,anes_recode2,tables
370,2016-Nov-17,anes_recode2,tables
371,2016-Nov-17,anes_recode2,tables
372,2016-Nov-17,anes_recode2,tables
373,2016-Nov-17,anes_recode2,tables
374,2016-Nov-17,anes_recode2,tables
375,2016-Nov-17,anes_recode2,tables
376,2016-Nov-17,anes_recode2,tables
377,2016-Nov-17,anes_recode2,describe
378,2016-Nov-17,anes_recode2,tables
379,2016-Nov-17,anes_recode2,tables
380,2016-Nov-17,anes_recode2,tables
381,2016-Nov-17,anes_recode2,tables
382,2016-Nov-17,anes_recode2,tables
383,2016-Nov-17,anes_recode2,tables
384,2016-Nov-17,anes_recode2,tables
385,2016-Nov-17,anes_recode2,tables
386,2016-Nov-17,anes_recode2,tables
387,2016-Nov-17,anes_recode2,tables
388,2016-Nov-17,anes_recode2,tables
389,2016-Nov-17,anes_recode2,tables
390,2016-Nov-17,anes_recode2,tables
391,2016-Nov-17,anes_recode2,tables
392,2016-Nov-17,anes_recode2,tables
393,2016-Nov-17,anes_recode2,describe
394,2016-Nov-17,anes_recode2,describe
395,2016-Nov-17,anes_recode2,describe
396,2016-Nov-17,anes_recode2,describe
397,2016-Nov-17,anes_recode2,tables
398,2016-Nov-17,anes_recode2,tables
399,2016-Nov-17,anes_recode2,describe
400,2016-Nov-17,anes_recode2,tables
401,2016-Nov-17,anes_recode2,tables
402,2016-Nov-17,anes_recode2,tables
403,2016-Nov-17,anes_recode2,describe
404,2016-Nov-17,anes_recode2,tables
405,2016-Nov-17,anes_recode2,describe
406,2016-Nov-17,anes_recode2,tables
407,2016-Nov-17,anes_recode2,describe
408,2016-Nov-17,anes_recode2,describe
409,2016-Nov-17,anes_recode2,tables
410,2016-Nov-17,anes_recode2,tables
411,2016-Nov-17,anes_recode2,tables
412,2016-Nov-17,anes_recode2,tables
413,2016-Nov-17,anes_recode2,tables
414,2016-Nov-17,anes_recode2,tables
415,2016-Nov-17,anes_recode2,tables
416,2016-Nov-17,anes_recode2,tables
417,2016-Nov-17,anes_recode2,tables
418,2016-Nov-17,anes_recode2,tables
419,2016-Nov-17,anes_recode2,describe
420,2016-Nov-17,anes_recode2,tables
421,2016-Nov-17,anes_recode2,tables
422,2016-Nov-17,anes_recode2,describe
423,2016-Nov-17,anes_recode2,tables
424,2016-Nov-17,anes_recode2,describe
425,2016-Nov-17,anes_recode2,describe
426,2016-Nov-17,anes_recode2,tables
427,2016-Nov-17,anes_recode2,tables
428,2016-Nov-17,anes_recode2,describe
429,2016-Nov-17,anes_recode2,describe
430,2016-Nov-17,anes_recode2,describe
431,2016-Nov-17,anes_recode2,describe
432,2016-Nov-17,anes_recode2,describe
433,2016-Nov-17,anes_recode2,describe
434,2016-Nov-17,anes_recode2,describe
435,2016-Nov-17,anes_recode2,describe
436,2016-Nov-17,anes_recode2,tables
437,2016-Nov-17,anes_recode2,describe
438,2016-Nov-17,anes_recode2,tables
439,2016-Nov-17,anes_recode2,describe
440,2016-Nov-17,anes_recode2,describe
441,2016-Nov-17,anes_recode2,tables
442,2016-Nov-17,anes_recode2,tables
443,2016-Nov-17,anes_recode2,tables
444,2016-Nov-17,anes_recode2,tables
445,2016-Nov-17,anes_recode2,describe
446,2016-Nov-17,anes_recode2,tables
447,2016-Nov-17,anes_recode2,tables
448,2016-Nov-17,anes_recode2,tables
449,2016-Nov-17,anes_recode2,tables
450,2016-Nov-17,anes_recode2,tables
451,2016-Nov-17,anes_recode2,tables
452,2016-Nov-17,anes_recode2,describe
453,2016-Nov-17,anes_recode2,tables
454,2016-Nov-17,anes_recode2,tables
455,2016-Nov-17,anes_recode2,tables
456,2016-Nov-17,anes_recode2,tables
457,2016-Nov-17,anes_recode2,tables
458,2016-Nov-17,anes_recode2,tables
459,2016-Nov-17,anes_recode2,describe
460,2016-Nov-17,anes_recode2,tables
461,2016-Nov-17,anes_recode2,tables
462,2016-Nov-17,anes_recode2,tables
463,2016-Nov-17,anes_recode2,tables
464,2016-Nov-17,anes_recode2,tables
465,2016-Nov-17,anes_recode2,tables
466,2016-Nov-17,anes_recode2,tables
467,2016-Nov-17,anes_recode2,tables
468,2016-Nov-17,anes_recode2,tables
469,2016-Nov-17,anes_recode2,tables
470,2016-Nov-17,anes_recode2,tables
471,2016-Nov-17,anes_recode2,tables
472,2016-Nov-17,anes_recode2,tables
473,2016-Nov-17,anes_recode2,tables
474,2016-Nov-17,anes_recode2,tables
475,2016-Nov-17,anes_recode2,tables
476,2016-Nov-17,anes_recode2,tables
477,2016-Nov-17,anes_recode2,tables
478,2016-Nov-17,anes_recode2,tables
479,2016-Nov-17,anes_recode2,tables
480,2016-Nov-17,anes_recode2,tables
481,2016-Nov-17,anes_recode2,tables
482,2016-Nov-17,anes_recode2,describe
483,2016-Nov-17,anes_recode2,tables
484,2016-Nov-17,anes_recode2,describe
485,2016-Nov-17,anes_recode2,tables
486,2016-Nov-17,anes_recode2,tables
487,2016-Nov-17,anes_recode2,tables
488,2016-Nov-17,anes_recode2,tables
489,2016-Nov-17,anes_recode2,tables
490,2016-Nov-17,anes_recode2,tables
491,2016-Nov-17,anes_recode2,tables
492,2016-Nov-17,anes_recode2,tables
493,2016-Nov-17,anes_recode2,tables
494,2016-Nov-17,anes_recode2,tables
495,2016-Nov-17,anes_recode2,tables
496,2016-Nov-17,anes_recode2,tables
497,2016-Nov-17,anes_recode2,tables
498,2016-Nov-17,anes_recode2,tables
499,2016-Nov-17,anes_recode2,tables
500,2016-Nov-17,anes_recode2,tables
501,2016-Nov-17,anes_recode2,tables
502,2016-Nov-17,anes_recode2,tables
503,2016-Nov-17,anes_recode2,tables
504,2016-Nov-17,anes_recode2,tables
505,2016-Nov-17,anes_recode2,tables
506,2016-Nov-17,anes_recode2,tables
507,2016-Nov-17,anes_recode2,tables
508,2016-Nov-17,anes_recode2,tables
509,2016-Nov-17,anes_recode2,tables
510,2016-Nov-17,anes_recode2,tables
511,2016-Nov-17,anes_recode2,tables
512,2016-Nov-17,anes_recode2,tables
513,2016-Nov-17,anes_recode2,tables
514,2016-Nov-17,anes_recode2,tables
515,2016-Nov-17,anes_recode2,tables
516,2016-Nov-17,anes_recode2,tables
517,2016-Nov-17,anes_recode2,tables
518,2016-Nov-17,anes_recode2,tables
519,2016-Nov-17,anes_recode2,tables
520,2016-Nov-17,anes_recode2,tables
521,2016-Nov-17,anes_recode2,tables
522,2016-Nov-17,anes_recode2,tables
523,2016-Nov-17,anes_recode2,tables
524,2016-Nov-17,anes_recode2,tables
525,2016-Nov-17,anes_recode2,tables
526,2016-Nov-18,anes_recode2,tables
527,2016-Nov-18,anes_recode2,tables
528,2016-Nov-18,anes_recode2,tables
529,2016-Nov-18,anes_recode2,tables
530,2016-Nov-18,anes_recode2,tables
531,2016-Nov-18,anes_recode2,describe
532,2016-Nov-18,anes_recode2,describe
533,2016-Nov-18,anes_recode2,tables
534,2016-Nov-18,anes_recode2,describe
535,2016-Nov-18,anes_recode2,describe
536,2016-Nov-18,anes_recode2,describe
537,2016-Nov-18,anes_recode2,describe
538,2016-Nov-18,anes_recode2,tables
539,2016-Nov-18,anes_recode2,describe
540,2016-Nov-18,anes_recode2,describe
541,2016-Nov-18,anes_recode2,tables
542,2016-Nov-18,anes_recode2,tables
543,2016-Nov-18,anes_recode2,tables
544,2016-Nov-18,anes_recode2,tables
545,2016-Nov-18,anes_recode2,tables
546,2016-Nov-18,anes_recode2,tables
547,2016-Nov-18,anes_recode2,describe
548,2016-Nov-18,anes_recode2,tables
549,2016-Nov-18,anes_recode2,tables
550,2016-Nov-18,anes_recode2,tables
551,2016-Nov-18,anes_recode2,tables
552,2016-Nov-18,anes_recode2,tables
553,2016-Nov-18,anes_recode2,tables
554,2016-Nov-18,anes_recode2,tables
555,2016-Nov-18,anes_recode2,tables
556,2016-Nov-18,anes_recode2,tables
557,2016-Nov-18,anes_recode2,tables
558,2016-Nov-18,anes_recode2,describe
559,2016-Nov-18,anes_recode2,tables
560,2016-Nov-18,anes_recode2,tables
561,2016-Nov-18,anes_recode2,tables
562,2016-Nov-18,anes_recode2,describe
563,2016-Nov-18,anes_recode2,tables
564,2016-Nov-18,anes_recode2,tables
565,2016-Nov-18,anes_recode2,tables
566,2016-Nov-18,anes_recode2,tables
567,2016-Nov-18,anes_recode2,tables
568,2016-Nov-18,anes_recode2,tables
569,2016-Nov-18,anes_recode2,tables
570,2016-Nov-18,anes_recode2,tables
571,2016-Nov-18,anes_recode2,tables
572,2016-Nov-18,anes_recode2,tables
573,2016-Nov-18,anes_recode2,tables
574,2016-Nov-18,anes_recode2,tables
575,2016-Nov-18,anes_recode2,tables
576,2016-Nov-18,anes_recode2,tables
577,2016-Nov-18,anes_recode2,tables
578,2016-Nov-18,anes_recode2,tables
579,2016-Nov-18,anes_recode2,tables
580,2016-Nov-18,anes_recode2,tables
581,2016-Nov-18,anes_recode2,tables
582,2016-Nov-18,anes_recode2,tables
583,2016-Nov-18,anes_recode2,tables
584,2016-Nov-18,anes_recode2,tables
585,2016-Nov-18,anes_recode2,tables
586,2016-Nov-18,anes_recode2,tables
587,2016-Nov-18,anes_recode2,tables
588,2016-Nov-18,anes_recode2,tables
589,2016-Nov-18,anes_recode2,describe
590,2016-Nov-18,anes_recode2,describe
591,2016-Nov-18,anes_recode2,describe
592,2016-Nov-18,anes_recode2,describe
593,2016-Nov-18,anes_recode2,describe
594,2016-Nov-18,anes_recode2,describe
595,2016-Nov-18,anes_recode2,describe
596,2016-Nov-18,anes_recode2,describe
597,2016-Nov-18,anes_recode2,describe
598,2016-Nov-18,anes_recode2,describe
599,2016-Nov-18,anes_recode2,describe
600,2016-Nov-18,anes_recode2,describe
601,2016-Nov-18,anes_recode2,tables
602,2016-Nov-18,anes_recode2,tables
603,2016-Nov-18,anes_recode2,tables
604,2016-Nov-18,anes_recode2,tables
605,2016-Nov-18,anes_recode2,tables
606,2016-Nov-18,anes_recode2,tables
607,2016-Nov-18,anes_recode2,tables
608,2016-Nov-18,anes_recode2,tables
609,2016-Nov-18,anes_recode2,tables
610,2016-Nov-18,anes_recode2,tables
611,2016-Nov-18,anes_recode2,tables
612,2016-Nov-18,anes_recode2,tables
613,2016-Nov-18,anes_recode2,tables
614,2016-Nov-18,anes_recode2,tables
615,2016-Nov-18,anes_recode2,tables
616,2016-Nov-18,anes_recode2,tables
617,2016-Nov-18,anes_recode2,tables
618,2016-Nov-18,anes_recode2,tables
619,2016-Nov-18,anes_recode2,tables
620,2016-Nov-18,anes_recode2,tables
621,2016-Nov-18,anes_recode2,tables
622,2016-Nov-18,anes_recode2,tables
623,2016-Nov-18,anes_recode2,describe
624,2016-Nov-18,anes_recode2,tables
625,2016-Nov-18,anes_recode2,tables
626,2016-Nov-18,anes_recode2,tables
627,2016-Nov-18,anes_recode2,tables
628,2016-Nov-18,anes_recode2,tables
629,2016-Nov-18,anes_recode2,tables
630,2016-Nov-18,anes_recode2,tables
631,2016-Nov-18,anes_recode2,tables
632,2016-Nov-18,anes_recode2,tables
633,2016-Nov-18,anes_recode2,tables
634,2016-Nov-18,anes_recode2,tables
635,2016-Nov-18,anes_recode2,tables
636,2016-Nov-18,anes_recode2,tables
637,2016-Nov-18,anes_recode2,tables
638,2016-Nov-18,anes_recode2,tables
639,2016-Nov-18,anes_recode2,tables
640,2016-Nov-18,anes_recode2,tables
641,2016-Nov-18,anes_recode2,tables
642,2016-Nov-18,anes_recode2,tables
643,2016-Nov-18,anes_recode2,tables
644,2016-Nov-18,anes_recode2,describe
645,2016-Nov-18,anes_recode2,describe
646,2016-Nov-18,anes_recode2,tables
647,2016-Nov-18,anes_recode2,describe
648,2016-Nov-18,anes_recode2,describe
649,2016-Nov-18,anes_recode2,describe
650,2016-Nov-18,anes_recode2,describe
651,2016-Nov-18,anes_recode2,describe
652,2016-Nov-18,anes_recode2,describe
653,2016-Nov-18,anes_recode2,describe
654,2016-Nov-18,anes_recode2,describe
655,2016-Nov-18,anes_recode2,describe
656,2016-Nov-18,anes_recode2,describe
657,2016-Nov-18,anes_recode2,describe
658,2016-Nov-18,anes_recode2,describe
659,2016-Nov-18,anes_recode2,describe
660,2016-Nov-18,anes_recode2,describe
661,2016-Nov-18,anes_recode2,describe
662,2016-Nov-18,anes_recode2,describe
663,2016-Nov-18,anes_recode2,describe
664,2016-Nov-18,anes_recode2,describe
665,2016-Nov-18,anes_recode2,describe
666,2016-Nov-18,anes_recode2,describe
667,2016-Nov-18,anes_recode2,tables
668,2016-Nov-18,anes_recode2,tables
669,2016-Nov-18,anes_recode2,describe
670,2016-Nov-18,anes_recode2,tables
671,2016-Nov-18,anes_recode2,describe
672,2016-Nov-18,anes_recode2,describe
673,2016-Nov-18,anes_recode2,describe
674,2016-Nov-18,anes_recode2,tables
675,2016-Nov-18,anes_recode2,describe
676,2016-Nov-18,anes_recode2,describe
677,2016-Nov-18,anes_recode2,tables
